"Aluminum, Al","Zinc, Zn","Magnesium, Mg","Copper, Cu","Manganese, Mn","Silicon, Si","Iron, Fe","Titanium, Ti","Chromium, Cr","Lithium, Li","Nickel, Ni",Yield Strength
75,10,0,0,0,0,0,5,5,5,0,2.647580657530492
75,10,0,0,0,0,0,5,10,0,0,2.647580657530492
75,10,0,0,0,0,0,10,0,0,5,2.6518894724382203
75,10,0,0,0,0,0,10,0,5,0,2.6637387134344728
75,10,0,0,0,0,0,10,5,0,0,2.647580657530492
75,10,0,0,0,0,0,15,0,0,0,2.6637387134344728
75,10,0,0,0,0,5,0,0,0,10,2.651828696592475
75,10,0,0,0,0,5,0,0,5,5,2.651828696592475
75,10,0,0,0,0,5,0,0,10,0,2.6604463264079317
75,10,0,0,0,0,5,0,5,0,5,2.6356706406884944
75,10,0,0,0,0,5,0,5,5,0,2.644288270503951
75,10,0,0,0,0,5,0,10,0,0,2.644288270503951
75,10,0,0,0,0,5,5,0,0,5,2.579596064677397
75,10,0,0,0,0,5,5,0,5,0,2.5925225094005824
75,10,0,0,0,0,5,5,5,0,0,2.5763644534966015
75,10,0,0,0,0,5,10,0,0,0,2.5925225094005824
75,10,0,0,0,0,10,0,0,0,5,2.651828696592475
75,10,0,0,0,0,10,0,0,5,0,2.6604463264079317
75,10,0,0,0,0,10,0,5,0,0,2.644288270503951
75,10,0,0,0,0,10,5,0,0,0,2.5925225094005824
75,10,0,0,0,0,15,0,0,0,0,2.6604463264079317
75,10,0,0,0,5,0,0,0,0,10,2.6939244242309517
75,10,0,0,0,5,0,0,0,5,5,2.6939244242309517
75,10,0,0,0,5,0,0,0,10,0,2.7046964615002724
75,10,0,0,0,5,0,0,5,0,5,2.6785357995604944
75,10,0,0,0,5,0,0,5,5,0,2.6893078368298147
75,10,0,0,0,5,0,0,10,0,0,2.6893078368298147
75,10,0,0,0,5,0,5,0,0,5,2.6186685687608233
75,10,0,0,0,5,0,5,0,5,0,2.6326722172109402
75,10,0,0,0,5,0,5,5,0,0,2.6172835925404825
75,10,0,0,0,5,0,10,0,0,0,2.6326722172109402
75,10,0,0,0,5,5,0,0,0,5,2.6114612423389527
75,10,0,0,0,5,5,0,0,5,0,2.6222332796082735
75,10,0,0,0,5,5,0,5,0,0,2.606075223704293
75,10,0,0,0,5,5,5,0,0,0,2.5505777211183376
75,10,0,0,0,5,10,0,0,0,0,2.6222332796082735
75,10,0,0,0,10,0,0,0,0,5,2.6939244242309517
75,10,0,0,0,10,0,0,0,5,0,2.7046964615002724
75,10,0,0,0,10,0,0,5,0,0,2.6893078368298147
75,10,0,0,0,10,0,5,0,0,0,2.6326722172109402
75,10,0,0,0,10,5,0,0,0,0,2.6222332796082735
75,10,0,0,0,15,0,0,0,0,0,2.7046964615002724
75,10,0,0,5,0,0,0,0,0,10,2.723488078998898
75,10,0,0,5,0,0,0,0,5,5,2.723488078998898
75,10,0,0,5,0,0,0,0,10,0,2.730443639446607
75,10,0,0,5,0,0,0,5,0,5,2.709976866538236
75,10,0,0,5,0,0,0,5,5,0,2.7169324269859447
75,10,0,0,5,0,0,0,10,0,0,2.7169324269859447
75,10,0,0,5,0,0,5,0,0,5,2.652233265943089
75,10,0,0,5,0,0,5,0,5,0,2.6624204375715936
75,10,0,0,5,0,0,5,5,0,0,2.6489092251109323
75,10,0,0,5,0,0,10,0,0,0,2.6624204375715936
75,10,0,0,5,0,5,0,0,0,5,2.6484465621817193
75,10,0,0,5,0,5,0,0,5,0,2.655402122629428
75,10,0,0,5,0,5,0,5,0,0,2.6418909101687666
75,10,0,0,5,0,5,5,0,0,0,2.586311334917902
75,10,0,0,5,0,10,0,0,0,0,2.655402122629428
75,10,0,0,5,5,0,0,0,0,5,2.688849750078154
75,10,0,0,5,5,0,0,0,5,0,2.697959717979727
75,10,0,0,5,5,0,0,5,0,0,2.6825710933092695
75,10,0,0,5,5,0,5,0,0,0,2.6259354736903946
75,10,0,0,5,5,5,0,0,0,0,2.611770608172103
75,10,0,0,5,10,0,0,0,0,0,2.697959717979727
75,10,0,0,10,0,0,0,0,0,5,2.723488078998898
75,10,0,0,10,0,0,0,0,5,0,2.730443639446607
75,10,0,0,10,0,0,0,5,0,0,2.7169324269859447
75,10,0,0,10,0,0,5,0,0,0,2.6624204375715936
75,10,0,0,10,0,5,0,0,0,0,2.655402122629428
75,10,0,0,10,5,0,0,0,0,0,2.697959717979727
75,10,0,0,15,0,0,0,0,0,0,2.730443639446607
75,10,0,5,0,0,0,0,0,0,10,3.072952584902543
75,10,0,5,0,0,0,0,0,5,5,3.072952584902543
75,10,0,5,0,0,0,0,0,10,0,3.0772613998102707
75,10,0,5,0,0,0,0,5,0,5,3.0545760022752377
75,10,0,5,0,0,0,0,5,5,0,3.0588848171829652
75,10,0,5,0,0,0,0,10,0,0,3.0588848171829652
75,10,0,5,0,0,0,5,0,0,5,2.949599646686791
75,10,0,5,0,0,0,5,0,5,0,2.953908461594519
75,10,0,5,0,0,0,5,5,0,0,2.9355318789672133
75,10,0,5,0,0,0,10,0,0,0,2.953908461594519
75,10,0,5,0,0,5,0,0,0,5,3.00703712087493
75,10,0,5,0,0,5,0,0,5,0,3.0113459357826575
75,10,0,5,0,0,5,0,5,0,0,2.9930334724248127
75,10,0,5,0,0,5,5,0,0,0,2.889839369041294
75,10,0,5,0,0,10,0,0,0,0,3.0113459357826575
75,10,0,5,0,5,0,0,0,0,5,3.0427189408790185
75,10,0,5,0,5,0,0,0,5,0,3.047027755786746
75,10,0,5,0,5,0,0,5,0,0,3.0294847236624243
75,10,0,5,0,5,0,5,0,0,0,2.924891022528797
75,10,0,5,0,5,5,0,0,0,0,2.97310654297224
75,10,0,5,0,10,0,0,0,0,0,3.047027755786746
75,10,0,5,5,0,0,0,0,0,5,3.0691311335529936
75,10,0,5,5,0,0,0,0,5,0,3.0717778790929735
75,10,0,5,5,0,0,0,5,0,0,3.0560481399089876
75,10,0,5,5,0,0,5,0,0,0,2.949736431742102
75,10,0,5,5,0,5,0,0,0,0,2.996319587024303
75,10,0,5,5,5,0,0,0,0,0,3.0355114726209234
75,10,0,5,10,0,0,0,0,0,0,3.0717778790929735
75,10,0,10,0,0,0,0,0,0,5,3.072952584902543
75,10,0,10,0,0,0,0,0,5,0,3.0772613998102707
75,10,0,10,0,0,0,0,5,0,0,3.0588848171829652
75,10,0,10,0,0,0,5,0,0,0,2.953908461594519
75,10,0,10,0,0,5,0,0,0,0,3.0113459357826575
75,10,0,10,0,5,0,0,0,0,0,3.047027755786746
75,10,0,10,5,0,0,0,0,0,0,3.0717778790929735
75,10,0,15,0,0,0,0,0,0,0,3.0772613998102707
75,10,5,0,0,0,0,0,0,0,10,3.069950071883889
75,10,5,0,0,0,0,0,0,5,5,3.069950071883889
75,10,5,0,0,0,0,0,0,10,0,3.069950071883889
75,10,5,0,0,0,0,0,5,0,5,3.0652052459438317
75,10,5,0,0,0,0,0,5,5,0,3.0652052459438317
75,10,5,0,0,0,0,0,10,0,0,3.0652052459438317
75,10,5,0,0,0,0,5,0,0,5,2.9771232879941563
75,10,5,0,0,0,0,5,0,5,0,2.9792776954480207
75,10,5,0,0,0,0,5,5,0,0,2.9745328695079634
75,10,5,0,0,0,0,10,0,0,0,2.9792776954480207
75,10,5,0,0,0,5,0,0,0,5,2.9901515452663863
75,10,5,0,0,0,5,0,0,5,0,2.9901515452663863
75,10,5,0,0,0,5,0,5,0,0,2.9854067193263285
75,10,5,0,0,0,5,5,0,0,0,2.9002870716257165
75,10,5,0,0,0,10,0,0,0,0,2.9901515452663863
75,10,5,0,0,5,0,0,0,0,5,3.028210465263917
75,10,5,0,0,5,0,0,0,5,0,3.028210465263917
75,10,5,0,0,5,0,0,5,0,0,3.0242350705573826
75,10,5,0,0,5,0,5,0,0,0,2.933537046413729
75,10,5,0,0,5,5,0,0,0,0,2.938473451880077
75,10,5,0,0,10,0,0,0,0,0,3.028210465263917
75,10,5,0,5,0,0,0,0,0,5,3.0724482728426215
75,10,5,0,5,0,0,0,0,5,0,3.0724482728426215
75,10,5,0,5,0,0,0,5,0,0,3.070350290345883
75,10,5,0,5,0,0,5,0,0,0,2.973568629915842
75,10,5,0,5,0,5,0,0,0,0,2.9926497462251183
75,10,5,0,5,5,0,0,0,0,0,3.0252901985649827
75,10,5,0,10,0,0,0,0,0,0,3.0724482728426215
75,10,5,5,0,0,0,0,0,0,5,3.4502419195443887
75,10,5,5,0,0,0,0,0,5,0,3.4502419195443887
75,10,5,5,0,0,0,0,5,0,0,3.445497093604331
75,10,5,5,0,0,0,5,0,0,0,3.3147194316132245
75,10,5,5,0,0,5,0,0,0,0,3.3867518773096803
75,10,5,5,0,5,0,0,0,0,0,3.410845457914064
75,10,5,5,5,0,0,0,0,0,0,3.4447203600426715
75,10,5,10,0,0,0,0,0,0,0,3.4502419195443887
75,10,10,0,0,0,0,0,0,0,5,3.069950071883889
75,10,10,0,0,0,0,0,0,5,0,3.069950071883889
75,10,10,0,0,0,0,0,5,0,0,3.0652052459438317
75,10,10,0,0,0,0,5,0,0,0,2.9792776954480207
75,10,10,0,0,0,5,0,0,0,0,2.9901515452663863
75,10,10,0,0,5,0,0,0,0,0,3.028210465263917
75,10,10,0,5,0,0,0,0,0,0,3.0724482728426215
75,10,10,5,0,0,0,0,0,0,0,3.4502419195443887
75,10,15,0,0,0,0,0,0,0,0,3.069950071883889
75,15,0,0,0,0,0,0,0,0,10,2.7231442854940298
75,15,0,0,0,0,0,0,0,5,5,2.7231442854940298
75,15,0,0,0,0,0,0,0,10,0,2.7317619153094856
75,15,0,0,0,0,0,0,5,0,5,2.7069862295900493
75,15,0,0,0,0,0,0,5,5,0,2.715603859405505
75,15,0,0,0,0,0,0,10,0,0,2.715603859405505
75,15,0,0,0,0,0,5,0,0,5,2.6518894724382203
75,15,0,0,0,0,0,5,0,5,0,2.6637387134344728
75,15,0,0,0,0,0,5,5,0,0,2.647580657530492
75,15,0,0,0,0,0,10,0,0,0,2.6637387134344728
75,15,0,0,0,0,5,0,0,0,5,2.651828696592475
75,15,0,0,0,0,5,0,0,5,0,2.6604463264079317
75,15,0,0,0,0,5,0,5,0,0,2.644288270503951
75,15,0,0,0,0,5,5,0,0,0,2.5925225094005824
75,15,0,0,0,0,10,0,0,0,0,2.6604463264079317
75,15,0,0,0,5,0,0,0,0,5,2.6939244242309517
75,15,0,0,0,5,0,0,0,5,0,2.7046964615002724
75,15,0,0,0,5,0,0,5,0,0,2.6893078368298147
75,15,0,0,0,5,0,5,0,0,0,2.6326722172109402
75,15,0,0,0,5,5,0,0,0,0,2.6222332796082735
75,15,0,0,0,10,0,0,0,0,0,2.7046964615002724
75,15,0,0,5,0,0,0,0,0,5,2.723488078998898
75,15,0,0,5,0,0,0,0,5,0,2.730443639446607
75,15,0,0,5,0,0,0,5,0,0,2.7169324269859447
75,15,0,0,5,0,0,5,0,0,0,2.6624204375715936
75,15,0,0,5,0,5,0,0,0,0,2.655402122629428
75,15,0,0,5,5,0,0,0,0,0,2.697959717979727
75,15,0,0,10,0,0,0,0,0,0,2.730443639446607
75,15,0,5,0,0,0,0,0,0,5,3.072952584902543
75,15,0,5,0,0,0,0,0,5,0,3.0772613998102707
75,15,0,5,0,0,0,0,5,0,0,3.0588848171829652
75,15,0,5,0,0,0,5,0,0,0,2.953908461594519
75,15,0,5,0,0,5,0,0,0,0,3.0113459357826575
75,15,0,5,0,5,0,0,0,0,0,3.047027755786746
75,15,0,5,5,0,0,0,0,0,0,3.0717778790929735
75,15,0,10,0,0,0,0,0,0,0,3.0772613998102707
75,15,5,0,0,0,0,0,0,0,5,3.069950071883889
75,15,5,0,0,0,0,0,0,5,0,3.069950071883889
75,15,5,0,0,0,0,0,5,0,0,3.0652052459438317
75,15,5,0,0,0,0,5,0,0,0,2.9792776954480207
75,15,5,0,0,0,5,0,0,0,0,2.9901515452663863
75,15,5,0,0,5,0,0,0,0,0,3.028210465263917
75,15,5,0,5,0,0,0,0,0,0,3.0724482728426215
75,15,5,5,0,0,0,0,0,0,0,3.4502419195443887
75,15,10,0,0,0,0,0,0,0,0,3.069950071883889
75,20,0,0,0,0,0,0,0,0,5,2.7231442854940298
75,20,0,0,0,0,0,0,0,5,0,2.7317619153094856
75,20,0,0,0,0,0,0,5,0,0,2.715603859405505
75,20,0,0,0,0,0,5,0,0,0,2.6637387134344728
75,20,0,0,0,0,5,0,0,0,0,2.6604463264079317
75,20,0,0,0,5,0,0,0,0,0,2.7046964615002724
75,20,0,0,5,0,0,0,0,0,0,2.730443639446607
75,20,0,5,0,0,0,0,0,0,0,3.0772613998102707
75,20,5,0,0,0,0,0,0,0,0,3.069950071883889
75,25,0,0,0,0,0,0,0,0,0,2.7317619153094856
80,0,0,0,0,0,0,0,0,0,20,0.8170306594599427
80,0,0,0,0,0,0,0,0,5,15,1.331832107549309
80,0,0,0,0,0,0,0,0,10,10,1.331832107549309
80,0,0,0,0,0,0,0,0,15,5,1.331832107549309
80,0,0,0,0,0,0,0,0,20,0,1.3391187355513312
80,0,0,0,0,0,0,0,5,0,15,0.8029859120785707
80,0,0,0,0,0,0,0,5,5,10,1.3597950629894
80,0,0,0,0,0,0,0,5,10,5,1.3597950629894
80,0,0,0,0,0,0,0,5,15,0,1.3670816909914227
80,0,0,0,0,0,0,0,10,0,10,0.8029859120785707
80,0,0,0,0,0,0,0,10,5,5,1.3597950629894
80,0,0,0,0,0,0,0,10,10,0,1.3670816909914227
80,0,0,0,0,0,0,0,15,0,5,0.8029859120785707
80,0,0,0,0,0,0,0,15,5,0,1.3670816909914227
80,0,0,0,0,0,0,0,20,0,0,0.812424611204801
80,0,0,0,0,0,0,5,0,0,15,0.9840098389257306
80,0,0,0,0,0,0,5,0,5,10,1.4457403976760015
80,0,0,0,0,0,0,5,0,10,5,1.4457403976760015
80,0,0,0,0,0,0,5,0,15,0,1.4501379130079435
80,0,0,0,0,0,0,5,5,0,10,0.9416907405939992
80,0,0,0,0,0,0,5,5,5,5,1.4592922561908117
80,0,0,0,0,0,0,5,5,10,0,1.469143654971244
80,0,0,0,0,0,0,5,10,0,5,0.9416907405939992
80,0,0,0,0,0,0,5,10,5,0,1.469143654971244
80,0,0,0,0,0,0,5,15,0,0,0.9413717973297259
80,0,0,0,0,0,0,10,0,0,10,0.9840098389257306
80,0,0,0,0,0,0,10,0,5,5,1.4457403976760015
80,0,0,0,0,0,0,10,0,10,0,1.4501379130079435
80,0,0,0,0,0,0,10,5,0,5,0.9416907405939992
80,0,0,0,0,0,0,10,5,5,0,1.469143654971244
80,0,0,0,0,0,0,10,10,0,0,0.9413717973297259
80,0,0,0,0,0,0,15,0,0,5,0.9840098389257306
80,0,0,0,0,0,0,15,0,5,0,1.4501379130079435
80,0,0,0,0,0,0,15,5,0,0,0.9413717973297259
80,0,0,0,0,0,0,20,0,0,0,0.9654578995530241
80,0,0,0,0,0,5,0,0,0,15,0.8762281718013847
80,0,0,0,0,0,5,0,0,5,10,1.340989920404224
80,0,0,0,0,0,5,0,0,10,5,1.340989920404224
80,0,0,0,0,0,5,0,0,15,0,1.3498456611504996
80,0,0,0,0,0,5,0,5,0,10,0.7610753194971419
80,0,0,0,0,0,5,0,5,5,5,1.291886460482173
80,0,0,0,0,0,5,0,5,10,0,1.3007422012284489
80,0,0,0,0,0,5,0,10,0,5,0.7610753194971419
80,0,0,0,0,0,5,0,10,5,0,1.3007422012284489
80,0,0,0,0,0,5,0,15,0,0,0.7919063589345143
80,0,0,0,0,0,5,5,0,0,10,1.0159239624463567
80,0,0,0,0,0,5,5,0,5,5,1.4363348860012874
80,0,0,0,0,0,5,5,0,10,0,1.442061926067136
80,0,0,0,0,0,5,5,5,0,5,0.8677893336247677
80,0,0,0,0,0,5,5,5,5,0,1.3739146209072484
80,0,0,0,0,0,5,5,10,0,0,0.8903809607518939
80,0,0,0,0,0,5,10,0,0,5,1.0159239624463567
80,0,0,0,0,0,5,10,0,5,0,1.442061926067136
80,0,0,0,0,0,5,10,5,0,0,0.8903809607518939
80,0,0,0,0,0,5,15,0,0,0,1.0165089797631768
80,0,0,0,0,0,10,0,0,0,10,0.8762281718013847
80,0,0,0,0,0,10,0,0,5,5,1.340989920404224
80,0,0,0,0,0,10,0,0,10,0,1.3498456611504996
80,0,0,0,0,0,10,0,5,0,5,0.7610753194971419
80,0,0,0,0,0,10,0,5,5,0,1.3007422012284489
80,0,0,0,0,0,10,0,10,0,0,0.7919063589345143
80,0,0,0,0,0,10,5,0,0,5,1.0159239624463567
80,0,0,0,0,0,10,5,0,5,0,1.442061926067136
80,0,0,0,0,0,10,5,5,0,0,0.8903809607518939
80,0,0,0,0,0,10,10,0,0,0,1.0165089797631768
80,0,0,0,0,0,15,0,0,0,5,0.8762281718013847
80,0,0,0,0,0,15,0,0,5,0,1.3498456611504996
80,0,0,0,0,0,15,0,5,0,0,0.7919063589345143
80,0,0,0,0,0,15,5,0,0,0,1.0165089797631768
80,0,0,0,0,0,20,0,0,0,0,0.8949460272934505
80,0,0,0,0,5,0,0,0,0,15,0.8098241202699125
80,0,0,0,0,5,0,0,0,5,10,1.3208040428158099
80,0,0,0,0,5,0,0,0,10,5,1.3208040428158099
80,0,0,0,0,5,0,0,0,15,0,1.3292474966594563
80,0,0,0,0,5,0,0,5,0,10,0.8481410210021059
80,0,0,0,0,5,0,0,5,5,5,1.3642696041433475
80,0,0,0,0,5,0,0,5,10,0,1.3727130579869942
80,0,0,0,0,5,0,0,10,0,5,0.8481410210021059
80,0,0,0,0,5,0,0,10,5,0,1.3727130579869942
80,0,0,0,0,5,0,0,15,0,0,0.8578005188564015
80,0,0,0,0,5,0,5,0,0,10,0.9793263629257133
80,0,0,0,0,5,0,5,0,5,5,1.4290997079834358
80,0,0,0,0,5,0,5,0,10,0,1.434654049157002
80,0,0,0,0,5,0,5,5,0,5,0.9756928592841834
80,0,0,0,0,5,0,5,5,5,0,1.4573062306112095
80,0,0,0,0,5,0,5,10,0,0,0.9854515275829983
80,0,0,0,0,5,0,10,0,0,5,0.9793263629257133
80,0,0,0,0,5,0,10,0,5,0,1.434654049157002
80,0,0,0,0,5,0,10,5,0,0,0.9854515275829983
80,0,0,0,0,5,0,15,0,0,0,0.9753147362705278
80,0,0,0,0,5,5,0,0,0,10,0.7494485332854933
80,0,0,0,0,5,5,0,0,5,5,1.2472082786457097
80,0,0,0,0,5,5,0,0,10,0,1.2591649414836434
80,0,0,0,0,5,5,0,5,0,5,0.7313164299044668
80,0,0,0,0,5,5,0,5,5,0,1.256010740172947
80,0,0,0,0,5,5,0,10,0,0,0.764312364319939
80,0,0,0,0,5,5,5,0,0,5,0.965259127444283
80,0,0,0,0,5,5,5,0,5,0,1.3947321393475136
80,0,0,0,0,5,5,5,5,0,0,0.9177806658281361
80,0,0,0,0,5,5,10,0,0,0,0.9837060443487801
80,0,0,0,0,5,10,0,0,0,5,0.7494485332854933
80,0,0,0,0,5,10,0,0,5,0,1.2591649414836434
80,0,0,0,0,5,10,0,5,0,0,0.764312364319939
80,0,0,0,0,5,10,5,0,0,0,0.9837060443487801
80,0,0,0,0,5,15,0,0,0,0,0.7759555976315888
80,0,0,0,0,10,0,0,0,0,10,0.8152691523666183
80,0,0,0,0,10,0,0,0,5,5,1.3263054761354984
80,0,0,0,0,10,0,0,0,10,0,1.337134166803066
80,0,0,0,0,10,0,0,5,0,5,0.8615572227234057
80,0,0,0,0,10,0,0,5,5,0,1.3757907829210856
80,0,0,0,0,10,0,0,10,0,0,0.8676438806628155
80,0,0,0,0,10,0,5,0,0,5,0.9723482865644981
80,0,0,0,0,10,0,5,0,5,0,1.438826074188421
80,0,0,0,0,10,0,5,5,0,0,0.994249218325077
80,0,0,0,0,10,0,10,0,0,0,0.9752190064608159
80,0,0,0,0,10,5,0,0,0,5,0.7292977834518324
80,0,0,0,0,10,5,0,0,5,0,1.2618579508009737
80,0,0,0,0,10,5,0,5,0,0,0.7550069190536247
80,0,0,0,0,10,5,5,0,0,0,0.939986987248382
80,0,0,0,0,10,10,0,0,0,0,0.7436863058699426
80,0,0,0,0,15,0,0,0,0,5,0.8124965209345966
80,0,0,0,0,15,0,0,0,5,0,1.3286704232343143
80,0,0,0,0,15,0,0,5,0,0,0.8545812746472532
80,0,0,0,0,15,0,5,0,0,0,0.9665756147170146
80,0,0,0,0,15,5,0,0,0,0,0.7262095009036155
80,0,0,0,0,20,0,0,0,0,0,0.8153798943923338
80,0,0,0,5,0,0,0,0,0,15,0.870825923540919
80,0,0,0,5,0,0,0,0,5,10,1.3157480573808542
80,0,0,0,5,0,0,0,0,10,5,1.3157480573808542
80,0,0,0,5,0,0,0,0,15,0,1.3282155223552643
80,0,0,0,5,0,0,0,5,0,10,0.8895889226397183
80,0,0,0,5,0,0,0,5,5,5,1.3444849094176232
80,0,0,0,5,0,0,0,5,10,0,1.356952374392033
80,0,0,0,5,0,0,0,10,0,5,0.8895889226397183
80,0,0,0,5,0,0,0,10,5,0,1.356952374392033
80,0,0,0,5,0,0,0,15,0,0,0.9099380424367424
80,0,0,0,5,0,0,5,0,0,10,0.9569991264329051
80,0,0,0,5,0,0,5,0,5,5,1.3630758158359442
80,0,0,0,5,0,0,5,0,10,0,1.3700893973618635
80,0,0,0,5,0,0,5,5,0,5,0.9779363363765167
80,0,0,0,5,0,0,5,5,5,0,1.4180333814140227
80,0,0,0,5,0,0,5,10,0,0,0.992530367023867
80,0,0,0,5,0,0,10,0,0,5,0.9569991264329051
80,0,0,0,5,0,0,10,0,5,0,1.3700893973618635
80,0,0,0,5,0,0,10,5,0,0,0.992530367023867
80,0,0,0,5,0,0,15,0,0,0,0.9537421975972442
80,0,0,0,5,0,5,0,0,0,10,0.9169583262923494
80,0,0,0,5,0,5,0,0,5,5,1.3184262587070605
80,0,0,0,5,0,5,0,0,10,0,1.3375287856852163
80,0,0,0,5,0,5,0,5,0,5,0.8982971899562655
80,0,0,0,5,0,5,0,5,5,0,1.334540109814385
80,0,0,0,5,0,5,0,10,0,0,0.9359868392066778
80,0,0,0,5,0,5,5,0,0,5,0.9623905725467797
80,0,0,0,5,0,5,5,0,5,0,1.3635951267366906
80,0,0,0,5,0,5,5,5,0,0,0.9809641339458495
80,0,0,0,5,0,5,10,0,0,0,0.9805153018038876
80,0,0,0,5,0,10,0,0,0,5,0.9169583262923494
80,0,0,0,5,0,10,0,0,5,0,1.3375287856852163
80,0,0,0,5,0,10,0,5,0,0,0.9359868392066778
80,0,0,0,5,0,10,5,0,0,0,0.9805153018038876
80,0,0,0,5,0,15,0,0,0,0,0.9498262064793517
80,0,0,0,5,5,0,0,0,0,10,0.8810700598130806
80,0,0,0,5,5,0,0,0,5,5,1.3272571239648736
80,0,0,0,5,5,0,0,0,10,0,1.3393404091207899
80,0,0,0,5,5,0,0,5,0,5,0.9243167222564941
80,0,0,0,5,5,0,0,5,5,0,1.360064259061624
80,0,0,0,5,5,0,0,10,0,0,0.9433456351214656
80,0,0,0,5,5,0,5,0,0,5,0.9472400858788979
80,0,0,0,5,5,0,5,0,5,0,1.3724983027627575
80,0,0,0,5,5,0,5,5,0,0,1.0248409295667944
80,0,0,0,5,5,0,10,0,0,0,0.9573337234767219
80,0,0,0,5,5,5,0,0,0,5,0.8927283263800624
80,0,0,0,5,5,5,0,0,5,0,1.3008449675596347
80,0,0,0,5,5,5,0,5,0,0,0.9475041527309643
80,0,0,0,5,5,5,5,0,0,0,1.0114140698804475
80,0,0,0,5,5,10,0,0,0,0,0.926945390217069
80,0,0,0,5,10,0,0,0,0,5,0.8458449178651253
80,0,0,0,5,10,0,0,0,5,0,1.3163400805782803
80,0,0,0,5,10,0,0,5,0,0,0.9255113016278128
80,0,0,0,5,10,0,5,0,0,0,0.9186837555145366
80,0,0,0,5,10,5,0,0,0,0,0.8541092903841593
80,0,0,0,5,15,0,0,0,0,0,0.8627602311675655
80,0,0,0,10,0,0,0,0,0,10,0.870825923540919
80,0,0,0,10,0,0,0,0,5,5,1.3157480573808542
80,0,0,0,10,0,0,0,0,10,0,1.3282155223552643
80,0,0,0,10,0,0,0,5,0,5,0.8895889226397183
80,0,0,0,10,0,0,0,5,5,0,1.356952374392033
80,0,0,0,10,0,0,0,10,0,0,0.9099380424367424
80,0,0,0,10,0,0,5,0,0,5,0.9569991264329051
80,0,0,0,10,0,0,5,0,5,0,1.3700893973618635
80,0,0,0,10,0,0,5,5,0,0,0.992530367023867
80,0,0,0,10,0,0,10,0,0,0,0.9537421975972442
80,0,0,0,10,0,5,0,0,0,5,0.9169583262923494
80,0,0,0,10,0,5,0,0,5,0,1.3375287856852163
80,0,0,0,10,0,5,0,5,0,0,0.9359868392066778
80,0,0,0,10,0,5,5,0,0,0,0.9805153018038876
80,0,0,0,10,0,10,0,0,0,0,0.9498262064793517
80,0,0,0,10,5,0,0,0,0,5,0.8810700598130806
80,0,0,0,10,5,0,0,0,5,0,1.3393404091207899
80,0,0,0,10,5,0,0,5,0,0,0.9433456351214656
80,0,0,0,10,5,0,5,0,0,0,0.9573337234767219
80,0,0,0,10,5,5,0,0,0,0,0.926945390217069
80,0,0,0,10,10,0,0,0,0,0,0.8584540952511768
80,0,0,0,15,0,0,0,0,0,5,0.870825923540919
80,0,0,0,15,0,0,0,0,5,0,1.3282155223552643
80,0,0,0,15,0,0,0,5,0,0,0.9099380424367424
80,0,0,0,15,0,0,5,0,0,0,0.9537421975972442
80,0,0,0,15,0,5,0,0,0,0,0.9498262064793517
80,0,0,0,15,5,0,0,0,0,0,0.8959696917248128
80,0,0,0,20,0,0,0,0,0,0,0.8825830612302705
80,0,0,5,0,0,0,0,0,0,15,0.7310636107757115
80,0,0,5,0,0,0,0,0,5,10,1.289751185390318
80,0,0,5,0,0,0,0,0,10,5,1.289751185390318
80,0,0,5,0,0,0,0,0,15,0,1.2947268407004324
80,0,0,5,0,0,0,0,5,0,10,0.7537445021947243
80,0,0,5,0,0,0,0,5,5,5,1.3387197844903027
80,0,0,5,0,0,0,0,5,10,0,1.3436954398004173
80,0,0,5,0,0,0,0,10,0,5,0.7537445021947243
80,0,0,5,0,0,0,0,10,5,0,1.3436954398004173
80,0,0,5,0,0,0,0,15,0,0,0.7391671238667962
80,0,0,5,0,0,0,5,0,0,10,0.8710287274694078
80,0,0,5,0,0,0,5,0,5,5,1.3945602319147157
80,0,0,5,0,0,0,5,0,10,0,1.3966467745547495
80,0,0,5,0,0,0,5,5,0,5,0.8499636093699217
80,0,0,5,0,0,0,5,5,5,0,1.4325028888552367
80,0,0,5,0,0,0,5,10,0,0,0.8311763020657509
80,0,0,5,0,0,0,10,0,0,5,0.8710287274694078
80,0,0,5,0,0,0,10,0,5,0,1.3966467745547495
80,0,0,5,0,0,0,10,5,0,0,0.8311763020657509
80,0,0,5,0,0,0,15,0,0,0,0.8343904606822261
80,0,0,5,0,0,5,0,0,0,10,0.7010270205599178
80,0,0,5,0,0,5,0,0,5,5,1.25175404826067
80,0,0,5,0,0,5,0,0,10,0,1.2595945525302676
80,0,0,5,0,0,5,0,5,0,5,0.6709150638091724
80,0,0,5,0,0,5,0,5,5,0,1.2461072969669647
80,0,0,5,0,0,5,0,10,0,0,0.6825925793838324
80,0,0,5,0,0,5,5,0,0,5,0.8007184938621943
80,0,0,5,0,0,5,5,0,5,0,1.3298601153748377
80,0,0,5,0,0,5,5,5,0,0,0.7281597084481237
80,0,0,5,0,0,5,10,0,0,0,0.7892246894511104
80,0,0,5,0,0,10,0,0,0,5,0.7010270205599178
80,0,0,5,0,0,10,0,0,5,0,1.2595945525302676
80,0,0,5,0,0,10,0,5,0,0,0.6825925793838324
80,0,0,5,0,0,10,5,0,0,0,0.7892246894511104
80,0,0,5,0,0,15,0,0,0,0,0.7052565560146374
80,0,0,5,0,5,0,0,0,0,10,0.7068293317267582
